	direct
amq.direct	direct
amq.fanout	fanout
amq.headers	headers
amq.match	headers
amq.rabbitmq.log	topic
amq.rabbitmq.trace	topic
amq.topic	topic
xcpublic	topic
xcsarra	topic
xcvan00	topic
xcvan01	topic
xl_anonymous	topic
xlog	topic
xl_tsource	topic
xl_tsub	topic
xpublic	topic
xr_anonymous	topic
xreport	topic
xr_tsource	topic
xr_tsub	topic
xs_anonymous	topic
xsarra	topic
xs_tsource_output	topic
xs_tsource_poll	topic
xs_tsource_post	topic
xs_tsource	topic
xs_tsub	topic
xwinnow00	topic
xwinnow01	topic
xwinnow	topic
xs_source_clean_f90 topic
xs_source_clean_f91 topic
xs_source_clean_f92 topic
